start_time,end_time,instrument,note,start_beat,end_beat,note_value
4495326,4499934,41,71,355.5,0.364583333333,Dotted Eighth
4495326,4499934,41,63,355.5,0.364583333333,Dotted Eighth
4495326,4499934,42,54,355.5,0.364583333333,Dotted Eighth
4495326,4499934,43,51,355.5,0.364583333333,Dotted Eighth
4501982,4508638,42,53,356.0,0.364583333333,Dotted Eighth
4501982,4508638,43,53,356.0,0.364583333333,Dotted Eighth
4501982,4510686,41,70,356.0,0.489583333333,Quarter
4501982,4510686,41,61,356.0,0.489583333333,Quarter
4510686,4515806,42,65,356.5,0.364583333333,Dotted Eighth
4510686,4515806,41,69,356.5,0.364583333333,Dotted Eighth
4510686,4515806,41,60,356.5,0.364583333333,Dotted Eighth
4510686,4515806,43,53,356.5,0.364583333333,Dotted Eighth
4518366,4524510,43,46,357.0,0.364583333333,Dotted Eighth
4518366,4524510,42,65,357.0,0.364583333333,Dotted Eighth
4518366,4524510,41,70,357.0,0.364583333333,Dotted Eighth
4518366,4524510,41,61,357.0,0.364583333333,Dotted Eighth
4535774,4558302,41,61,358.0,1.48958333333,Dotted Half
4535774,4541918,43,58,358.0,0.364583333333,Dotted Eighth
4535774,4543454,42,53,358.0,0.489583333333,Quarter
4543454,4549086,43,46,358.5,0.364583333333,Dotted Eighth
4543454,4547550,42,51,358.5,0.25,Eighth
4547550,4551134,42,53,358.75,0.25,Eighth
4551134,4557278,42,54,359.0,0.364583333333,Dotted Eighth
4558302,4561374,41,63,359.5,0.239583333333,Eighth
4558302,4563422,43,39,359.5,0.364583333333,Dotted Eighth
4561886,4565470,41,61,359.75,0.239583333333,Eighth
4565470,4570078,43,44,360.0,0.364583333333,Dotted Eighth
4565470,4571614,42,51,360.0,0.489583333333,Quarter
4565470,4585950,41,60,360.0,1.48958333333,Dotted Half
4572126,4577246,43,56,360.5,0.364583333333,Dotted Eighth
4572126,4575710,42,49,360.5,0.25,Eighth
4575710,4579294,42,51,360.75,0.25,Eighth
4579294,4584414,42,53,361.0,0.364583333333,Dotted Eighth
4585950,4590558,43,49,361.5,0.364583333333,Dotted Eighth
4585950,4590046,41,61,361.5,0.239583333333,Eighth
4590046,4592606,41,60,361.75,0.239583333333,Eighth
4592606,4618206,41,58,362.0,1.48958333333,Dotted Half
4592606,4598238,43,54,362.0,0.364583333333,Dotted Eighth
4592606,4600286,42,49,362.0,0.489583333333,Quarter
4600798,4607454,43,42,362.5,0.364583333333,Dotted Eighth
4600798,4605406,42,48,362.5,0.25,Eighth
4605406,4609502,42,49,362.75,0.25,Eighth
4609502,4616158,43,42,363.0,0.364583333333,Dotted Eighth
4609502,4616158,42,51,363.0,0.364583333333,Dotted Eighth
4618718,4624350,42,51,363.5,0.364583333333,Dotted Eighth
4618718,4624350,43,42,363.5,0.364583333333,Dotted Eighth
4618718,4626398,41,60,363.5,0.489583333333,Quarter
4626910,4635614,41,57,364.0,0.489583333333,Quarter
4626910,4635614,42,53,364.0,0.489583333333,Quarter
4626910,4635614,43,41,364.0,0.489583333333,Quarter
4662238,4668894,43,42,366.0,0.364583333333,Dotted Eighth
4662238,4671454,42,49,366.0,0.489583333333,Quarter
4662238,4690910,41,58,366.0,1.48958333333,Dotted Half
4671454,4678622,43,42,366.5,0.364583333333,Dotted Eighth
4671454,4676062,42,48,366.5,0.25,Eighth
4676062,4681182,42,49,366.75,0.25,Eighth
4681182,4688350,43,42,367.0,0.364583333333,Dotted Eighth
4681182,4688350,42,51,367.0,0.364583333333,Dotted Eighth
4691422,4699102,43,42,367.5,0.364583333333,Dotted Eighth
4691422,4699102,42,51,367.5,0.364583333333,Dotted Eighth
4691422,4702174,41,60,367.5,0.489583333333,Quarter
4702174,4712926,41,57,368.0,0.489583333333,Quarter
4702174,4712926,42,53,368.0,0.489583333333,Quarter
4702174,4712926,43,41,368.0,0.489583333333,Quarter
4745694,4752862,42,54,370.0,0.333333333333,Dotted Eighth
4745694,4755934,41,73,370.0,0.489583333333,Quarter
4745694,4760542,41,82,370.0,1.48958333333,Dotted Half
4756446,4759006,42,66,370.5,0.333333333333,Dotted Eighth
4756446,4759006,41,72,370.5,0.25,Eighth
4761054,4770782,41,75,371.5,0.333333333333,Dotted Eighth
4761054,4770782,42,66,371.5,0.333333333333,Dotted Eighth
4761054,4774366,41,84,371.5,0.489583333333,Quarter
4774366,4788702,41,77,372.0,0.489583333333,Quarter
4774366,4788702,41,69,372.0,0.489583333333,Quarter
4774366,4788702,41,81,372.0,0.489583333333,Quarter
4774366,4788702,42,65,372.0,0.489583333333,Quarter
4830174,4836318,43,42,374.0,0.333333333333,Dotted Eighth
4830174,4838878,41,73,374.0,0.489583333333,Quarter
4830174,4853726,41,70,374.0,0.989583333333,Half
4830174,4853726,42,58,374.0,0.989583333333,Half
4845534,4849630,41,72,374.5,0.25,Eighth
4845534,4851166,43,54,374.5,0.333333333333,Dotted Eighth
4849630,4854238,41,73,374.75,0.25,Eighth
4854238,4860382,41,75,375.0,0.333333333333,Dotted Eighth
4854238,4860382,41,70,375.0,0.333333333333,Dotted Eighth
4854238,4860382,42,58,375.0,0.333333333333,Dotted Eighth
4854238,4860382,43,42,375.0,0.333333333333,Dotted Eighth
4862942,4869086,41,77,375.5,0.333333333333,Dotted Eighth
4862942,4869086,41,60,375.5,0.333333333333,Dotted Eighth
4862942,4869086,41,65,375.5,0.333333333333,Dotted Eighth
4862942,4869086,42,57,375.5,0.333333333333,Dotted Eighth
4862942,4869086,43,41,375.5,0.333333333333,Dotted Eighth
4872158,4881886,41,70,376.0,0.489583333333,Quarter
4872158,4881886,41,58,376.0,0.489583333333,Quarter
4872158,4881886,41,65,376.0,0.489583333333,Quarter
4872158,4881886,42,58,376.0,0.489583333333,Quarter
4872158,4881886,43,46,376.0,0.489583333333,Quarter
5188574,5190622,41,70,382.25,0.114583333333,Sixteenth
